Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,agg.stddev,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.stddev.txt,True,0,0,STDEVP([num4]),expression,unknown,unknown,unknown,,None,None,679.0,"
      SELECT STDDEV_POP(`calcs`.`num4`) AS `temp_test__3542464170__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",10.200892,10.200892
sql,expression.standard.sql,cast_calcs.sql,agg.sum,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.sum.txt,True,0,0,SUM([int0]),expression,unknown,unknown,unknown,,None,None,954.0,"
      SELECT SUM(`calcs`.`int0`) AS `temp_test__645427419__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",68,68
sql,expression.standard.sql,cast_calcs.sql,agg.sum,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.sum.txt,True,0,0,SUM([num4]),expression,unknown,unknown,unknown,,None,None,568.0,"
      SELECT SUM(`calcs`.`num4`) AS `temp_test__1450575838__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",24.02,24.02
sql,expression.standard.sql,cast_calcs.sql,agg.var,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.var.txt,True,0,0,VAR([num4]),expression,unknown,unknown,unknown,,None,None,618.0,"
      SELECT (CASE WHEN COUNT(`calcs`.`num4`) > 1 THEN VAR_SAMP(`calcs`.`num4`) ELSE NULL END) AS `temp_test__1358865__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",113.51803,113.51803
sql,expression.standard.sql,cast_calcs.sql,agg.var,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.var.txt,True,0,0,VARP([num4]),expression,unknown,unknown,unknown,,None,None,566.0,"
      SELECT VAR_POP(`calcs`.`num4`) AS `temp_test__2532468070__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",104.0582,104.0582
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,bool0,expression,unknown,unknown,unknown,,None,None,626.0,"
      SELECT `calcs`.`bool0` AS `temp_test__3428507074__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,bool1,expression,unknown,unknown,unknown,,None,None,478.0,"
      SELECT `calcs`.`bool1` AS `temp_test__1935567978__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,bool2,expression,unknown,unknown,unknown,,None,None,548.0,"
      SELECT `calcs`.`bool2` AS `temp_test__3179501244__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","false
true","false
true"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,bool3,expression,unknown,unknown,unknown,,None,None,527.0,"
      SELECT `calcs`.`bool3` AS `temp_test__1288552116__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,date0,expression,unknown,unknown,unknown,,None,None,531.0,"
      SELECT `calcs`.`date0` AS `temp_test__1090544928__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#","%null%
#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,date1,expression,unknown,unknown,unknown,,None,None,561.0,"
      SELECT `calcs`.`date1` AS `temp_test__1295100109__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-04-01#
#2004-04-02#
#2004-04-03#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-09#
#2004-04-10#
#2004-04-11#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#","#2004-04-01#
#2004-04-02#
#2004-04-03#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-09#
#2004-04-10#
#2004-04-11#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,date2,expression,unknown,unknown,unknown,,None,None,558.0,"
      SELECT `calcs`.`date2` AS `temp_test__2028340584__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-12#
#1974-03-17#
#1974-05-03#
#1976-09-09#
#1977-02-08#
#1977-04-20#
#1980-07-26#
#1980-11-07#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1995-09-03#
#1997-05-30#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#","#1972-07-12#
#1974-03-17#
#1974-05-03#
#1976-09-09#
#1977-02-08#
#1977-04-20#
#1980-07-26#
#1980-11-07#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1995-09-03#
#1997-05-30#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,date3,expression,unknown,unknown,unknown,,None,None,478.0,"
      SELECT `calcs`.`date3` AS `temp_test__550459061__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1979-04-01#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1992-01-18#
#1996-03-07#
#1996-05-13#
#1997-02-02#
#1999-08-20#","%null%
#1979-04-01#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1992-01-18#
#1996-03-07#
#1996-05-13#
#1997-02-02#
#1999-08-20#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,datetime0,expression,unknown,unknown,unknown,,None,None,1131.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__3848052829__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,datetime1,expression,unknown,unknown,unknown,,None,None,564.0,"
      SELECT `calcs`.`datetime1` AS `temp_test__1108086785__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,key,expression,unknown,unknown,unknown,,None,None,523.0,"
      SELECT `calcs`.`key` AS `temp_test__3382465274__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""key00""
""key01""
""key02""
""key03""
""key04""
""key05""
""key06""
""key07""
""key08""
""key09""
""key10""
""key11""
""key12""
""key13""
""key14""
""key15""
""key16""","""key00""
""key01""
""key02""
""key03""
""key04""
""key05""
""key06""
""key07""
""key08""
""key09""
""key10""
""key11""
""key12""
""key13""
""key14""
""key15""
""key16"""
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,str0,expression,unknown,unknown,unknown,,None,None,530.0,"
      SELECT `calcs`.`str0` AS `temp_test__55415805__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""FURNITURE""
""OFFICE SUPPLIES""
""TECHNOLOGY""","""FURNITURE""
""OFFICE SUPPLIES""
""TECHNOLOGY"""
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,str1,expression,unknown,unknown,unknown,,None,None,482.0,"
      SELECT `calcs`.`str1` AS `temp_test__2285743265__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""AIR PURIFIERS""
""ANSWERING MACHINES""
""BINDER ACCESSORIES""
""BINDER CLIPS""
""BINDING MACHINES""
""BINDING SUPPLIES""
""BUSINESS COPIERS""
""BUSINESS ENVELOPES""
""CD-R MEDIA""
""CLAMP ON LAMPS""
""CLOCKS""
""CONFERENCE PHONES""
""CORDED KEYBOARDS""
""CORDLESS KEYBOARDS""
""DOT MATRIX PRINTERS""
""DVD""
""ERICSSON""","""AIR PURIFIERS""
""ANSWERING MACHINES""
""BINDER ACCESSORIES""
""BINDER CLIPS""
""BINDING MACHINES""
""BINDING SUPPLIES""
""BUSINESS COPIERS""
""BUSINESS ENVELOPES""
""CD-R MEDIA""
""CLAMP ON LAMPS""
""CLOCKS""
""CONFERENCE PHONES""
""CORDED KEYBOARDS""
""CORDLESS KEYBOARDS""
""DOT MATRIX PRINTERS""
""DVD""
""ERICSSON"""
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,str2,expression,unknown,unknown,unknown,,None,None,518.0,"
      SELECT `calcs`.`str2` AS `temp_test__3228347817__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,str3,expression,unknown,unknown,unknown,,None,None,542.0,"
      SELECT `calcs`.`str3` AS `temp_test__286811776__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""e""","%null%
""e"""
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,3,17,time0,expression,unknown,unknown,unknown,,"
      Reference to undefined field time0.

    ",Actual does not match expected.,0.0,"
      
    ",,"#21:07:32#
#22:15:40#
#22:24:08#
#22:42:43#
#1900-01-01 01:31:32#
#1900-01-01 04:57:51#
#1900-01-01 07:37:48#
#1900-01-01 08:59:39#
#1900-01-01 09:00:59#
#1900-01-01 11:58:29#
#1900-01-01 13:48:48#
#1900-01-01 13:53:46#
#1900-01-01 15:01:19#
#1900-01-01 18:21:08#
#1900-01-01 18:51:48#
#1900-01-01 19:45:54#
#1900-01-01 20:36:00#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,3,13,time1,expression,unknown,unknown,unknown,,"
      Reference to undefined field time1.

    ",Actual does not match expected.,0.0,"
      
    ",,"%null%
#1901-01-31 00:05:57#
#1901-01-31 02:05:25#
#1901-01-31 04:40:49#
#1901-01-31 04:48:07#
#1901-01-31 09:33:31#
#1901-01-31 12:33:57#
#1901-01-31 18:58:41#
#1901-01-31 19:36:22#
#1901-01-31 19:48:23#
#1901-01-31 19:57:33#
#1901-01-31 22:20:14#
#1901-01-31 22:50:16#"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,zzz,expression,unknown,unknown,unknown,,None,None,658.0,"
      SELECT `calcs`.`zzz` AS `temp_test__1729594319__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""a""
""b""
""c""
""d""
""e""
""f""
""g""
""h""
""i""
""j""
""k""
""l""
""m""
""n""
""o""
""p""
""q""","""a""
""b""
""c""
""d""
""e""
""f""
""g""
""h""
""i""
""j""
""k""
""l""
""m""
""n""
""o""
""p""
""q"""
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,int0,expression,unknown,unknown,unknown,,None,None,496.0,"
      SELECT `calcs`.`int0` AS `temp_test__3174765981__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
1
3
4
7
8
10
11","%null%
1
3
4
7
8
10
11"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,int1,expression,unknown,unknown,unknown,,None,None,464.0,"
      SELECT `calcs`.`int1` AS `temp_test__2829869592__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9
-8
-6
-4
-3
2
3","%null%
-9
-8
-6
-4
-3
2
3"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,int2,expression,unknown,unknown,unknown,,None,None,501.0,"
      SELECT `calcs`.`int2` AS `temp_test__551775594__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","-9
-8
-6
-5
-4
-3
0
2
3
4
5
6
9","-9
-8
-6
-5
-4
-3
0
2
3
4
5
6
9"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,int3,expression,unknown,unknown,unknown,,None,None,706.0,"
      SELECT `calcs`.`int3` AS `temp_test__524492059__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","0
2
3
5
7
8
9
11
13
17
18","0
2
3
5
7
8
9
11
13
17
18"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,num0,expression,unknown,unknown,unknown,,None,None,565.0,"
      SELECT `calcs`.`num0` AS `temp_test__3934956185__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-15.7
-12.3
-3.5
0.0
3.5
10.0
12.3
15.7","%null%
-15.7
-12.3
-3.5
0.0
3.5
10.0
12.3
15.7"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,num1,expression,unknown,unknown,unknown,,None,None,497.0,"
      SELECT `calcs`.`num1` AS `temp_test__129981160__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81","2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,num2,expression,unknown,unknown,unknown,,None,None,517.0,"
      SELECT `calcs`.`num2` AS `temp_test__1053269056__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,num3,expression,unknown,unknown,unknown,,None,None,578.0,"
      SELECT `calcs`.`num3` AS `temp_test__3320504981__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","-19.96
-18.43
-13.38
-12.17
-11.52
-10.98
-10.81
-10.56
-9.31
-7.25
-6.62
-4.79
-2.6
3.64
6.84
10.93
12.93","-19.96
-18.43
-13.38
-12.17
-11.52
-10.98
-10.81
-10.56
-9.31
-7.25
-6.62
-4.79
-2.6
3.64
6.84
10.93
12.93"
sql,expression.standard.sql,cast_calcs.sql,calcs_data,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,True,3,0,num4,expression,unknown,unknown,unknown,,None,None,488.0,"
      SELECT `calcs`.`num4` AS `temp_test__3786834202__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-14.21
-13.47
-10.24
-6.05
3.38
3.82
4.77
6.75
8.32
10.71
10.85
19.39","%null%
-14.21
-13.47
-10.24
-6.05
3.38
3.82
4.77
6.75
8.32
10.71
10.85
19.39"
sql,expression.standard.sql,cast_calcs.sql,cast.float.string,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.string.txt,True,0,0,"float(""1234."" + RIGHT([key],2))",expression,unknown,unknown,unknown,,None,None,716.0,"
      SELECT CAST(CONCAT('1234.',(CASE WHEN 2 >= 0 THEN IF(LENGTH(`calcs`.`key`) < 2 + 1, `calcs`.`key`, SUBSTRING(`calcs`.`key`, LENGTH(`calcs`.`key`) - CAST(2 AS INT) + 1)) ELSE NULL END)) AS DOUBLE) AS `temp_test__93928613__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1234.0
1234.01
1234.02
1234.03
1234.04
1234.05
1234.06
1234.07
1234.08
1234.09
1234.1
1234.11
1234.12
1234.13
1234.14
1234.15
1234.16","1234.0
1234.01
1234.02
1234.03
1234.04
1234.05
1234.06
1234.07
1234.08
1234.09
1234.1
1234.11
1234.12
1234.13
1234.14
1234.15
1234.16"
sql,expression.standard.sql,cast_calcs.sql,cast.float,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,True,0,0,FLOAT([int1]),expression,unknown,unknown,unknown,,None,None,482.0,"
      SELECT CAST(`calcs`.`int1` AS DOUBLE) AS `temp_test__1533389080__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9.0
-8.0
-6.0
-4.0
-3.0
2.0
3.0","%null%
-9.0
-8.0
-6.0
-4.0
-3.0
2.0
3.0"
sql,expression.standard.sql,cast_calcs.sql,cast.float,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,True,0,0,FLOAT([bool0]),expression,unknown,unknown,unknown,,None,None,637.0,"
      SELECT (CASE
	WHEN `calcs`.`bool0` THEN 1.0
	WHEN NOT `calcs`.`bool0` THEN 0.0
	ELSE NULL END) AS `temp_test__2538631291__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
0.0
1.0","%null%
0.0
1.0"
sql,expression.standard.sql,cast_calcs.sql,cast.float,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,True,0,0,FLOAT([date0]),expression,unknown,unknown,unknown,,None,None,495.0,"
      SELECT DATEDIFF(CAST(`calcs`.`date0` AS DATE), CAST('1900-01-01' AS DATE)) AS `temp_test__64617177__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
26482.0
27708.0
38090.0
38140.0
38155.0","%null%
26482.0
27708.0
38090.0
38140.0
38155.0"
sql,expression.standard.sql,cast_calcs.sql,cast.float,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,True,0,0,FLOAT([num2]),expression,unknown,unknown,unknown,,None,None,504.0,"
      SELECT CAST(`calcs`.`num2` AS DOUBLE) AS `temp_test__2707307071__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86"
sql,expression.standard.sql,cast_calcs.sql,cast.int.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.nulls.txt,True,0,0,INT([num4]),expression,unknown,unknown,unknown,,None,None,521.0,"
      SELECT CAST(`calcs`.`num4` AS BIGINT) AS `temp_test__663412696__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-14
-13
-10
-6
3
4
6
8
10
19","%null%
-14
-13
-10
-6
3
4
6
8
10
19"
sql,expression.standard.sql,cast_calcs.sql,cast.int.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.nulls.txt,True,0,0,int(str(num4)+str(int0)),expression,unknown,unknown,unknown,,None,None,570.0,"
      SELECT CAST(CAST(CONCAT(CAST(`calcs`.`num4` AS STRING),CAST(`calcs`.`int0` AS STRING)) AS DOUBLE) AS BIGINT) AS `temp_test__1616170242__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-14
3
6
8
10
19","%null%
-14
3
6
8
10
19"
sql,expression.standard.sql,cast_calcs.sql,cast.int,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.txt,True,0,0,INT([int1]),expression,unknown,unknown,unknown,,None,None,520.0,"
      SELECT CAST(`calcs`.`int1` AS BIGINT) AS `temp_test__551720338__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9
-8
-6
-4
-3
2
3","%null%
-9
-8
-6
-4
-3
2
3"
sql,expression.standard.sql,cast_calcs.sql,cast.int,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.txt,True,0,0,INT([bool0]),expression,unknown,unknown,unknown,,None,None,479.0,"
      SELECT (CASE
	WHEN `calcs`.`bool0` THEN 1
	WHEN NOT `calcs`.`bool0` THEN 0
	ELSE NULL END) AS `temp_test__2695057561__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
0
1","%null%
0
1"
