Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.second,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.second.txt,True,0,0,"DATEADD('second', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,189.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`) + 1) AS TIMESTAMP) AS `temp_test__621896091__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.week.txt,True,0,0,"DATEADD('week', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,176.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`date2` AS TIMESTAMP), CAST(7 * 1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__2748179160__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.week.txt,True,0,0,"DATEADD('week', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,176.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`datetime0` AS TIMESTAMP), CAST(7 * 1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__3880453047__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.weekday.txt,True,0,0,"DATEADD('weekday', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,200.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`date2` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__1743407296__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.weekday.txt,True,0,0,"DATEADD('weekday', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,233.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`datetime0` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__2988076353__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.year.txt,True,0,0,"DATEADD('year', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,191.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`)+1, SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP), 5)) AS TIMESTAMP) AS `temp_test__858668231__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.year.txt,True,0,0,"DATEADD('year', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,181.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`)+1, SUBSTR(CAST(`calcs`.`datetime0` AS TIMESTAMP), 5)) AS TIMESTAMP) AS `temp_test__1314023193__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.day.txt,True,0,0,"DATEDIFF('day', [date3], [date2])",expression,Required,Date Filters,DATEDIFF,,None,None,174.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__885008067__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.day.txt,True,0,0,"DATEDIFF('day', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,177.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__3554344781__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', [date3], [date2])",expression,Required,Date Filters,DATEDIFF,,None,None,246.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__2016952657__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,173.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1256216982__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.hour.txt,True,0,0,"DATEDIFF('hour', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,178.0,"
      SELECT CAST((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__289918985__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.minute.txt,True,0,0,"DATEDIFF('minute', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,199.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2180476504__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.month.txt,True,0,0,"DATEDIFF('month', [date3], [date2])",expression,Required,Date Filters,DATEDIFF,,None,None,204.0,"
      SELECT CAST((12 * YEAR(`calcs`.`date2`) + MONTH(`calcs`.`date2`)) - (12 * YEAR(`calcs`.`date3`) + MONTH(`calcs`.`date3`)) AS BIGINT) AS `temp_test__381839689__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.month.txt,True,0,0,"DATEDIFF('month', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,193.0,"
      SELECT CAST((12 * YEAR(`calcs`.`datetime0`) + MONTH(`calcs`.`datetime0`)) - (12 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + MONTH(CAST(`calcs`.`date2` AS TIMESTAMP))) AS BIGINT) AS `temp_test__2416406882__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.quarter.txt,True,0,0,"DATEDIFF('quarter', [date3], [date2])",expression,Required,Date Filters,DATEDIFF,,None,None,194.0,"
      SELECT CAST((4 * YEAR(`calcs`.`date2`) + CAST((MONTH(`calcs`.`date2`) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(`calcs`.`date3`) + CAST((MONTH(`calcs`.`date3`) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__4144088821__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.quarter.txt,True,0,0,"DATEDIFF('quarter', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,206.0,"
      SELECT CAST((4 * YEAR(`calcs`.`datetime0`) + CAST((MONTH(`calcs`.`datetime0`) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + CAST((MONTH(CAST(`calcs`.`date2` AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__2035564840__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.second,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.second.txt,True,0,0,"DATEDIFF('second', DATETIME([date2]), [datetime0])",expression,Required,Date Filters,DATEDIFF,,None,None,210.0,"
      SELECT CAST((((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) * 60 + COALESCE(SECOND(`calcs`.`datetime0`), 0) - COALESCE(SECOND(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__3711433751__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', [date3], [date2], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,193.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__838791689__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', [date3], [date2], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,191.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__1647283678__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', DATETIME([date2]), [datetime0], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,201.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1719292105__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', DATETIME([date2]), [datetime0], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,197.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1567002572__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', [date3], [date2], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,189.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__1590117682__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', [date3], [date2], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,195.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__4199707040__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME([date2]), [datetime0], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,207.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__2589771434__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME([date2]), [datetime0], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,200.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1875124737__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.hour.txt,True,0,0,"DATEDIFF('hour', DATETIME([date2]), [datetime0], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,178.0,"
      SELECT CAST((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__1898404202__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.hour.txt,True,0,0,"DATEDIFF('hour', DATETIME([date2]), [datetime0], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,208.0,"
      SELECT CAST((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__4263325709__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.minute.txt,True,0,0,"DATEDIFF('minute', DATETIME([date2]), [datetime0], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,206.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2300448284__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.minute.txt,True,0,0,"DATEDIFF('minute', DATETIME([date2]), [datetime0], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,197.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2077207759__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', [date3], [date2], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,188.0,"
      SELECT CAST((12 * YEAR(`calcs`.`date2`) + MONTH(`calcs`.`date2`)) - (12 * YEAR(`calcs`.`date3`) + MONTH(`calcs`.`date3`)) AS BIGINT) AS `temp_test__2958462977__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', [date3], [date2], 'sunday')",expression,Required,Date Filters,DATEDIFF,,None,None,190.0,"
      SELECT CAST((12 * YEAR(`calcs`.`date2`) + MONTH(`calcs`.`date2`)) - (12 * YEAR(`calcs`.`date3`) + MONTH(`calcs`.`date3`)) AS BIGINT) AS `temp_test__667124691__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datediff.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', DATETIME([date2]), [datetime0], 'monday')",expression,Required,Date Filters,DATEDIFF,,None,None,194.0,"
      SELECT CAST((12 * YEAR(`calcs`.`datetime0`) + MONTH(`calcs`.`datetime0`)) - (12 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + MONTH(CAST(`calcs`.`date2` AS TIMESTAMP))) AS BIGINT) AS `temp_test__2463700949__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
